34.9496,48.5283,1514
34.9421,48.5296,1000
34.9421,48.5296,1000
34.9542,48.5251,1000
34.9558,48.5248,737
34.9542,48.5253,1000
34.9655,48.5234,1000
34.9718,48.5235,1000
34.9722,48.5173,1852
34.9778,48.523,1000
34.9942,48.518,1000
34.9876,48.5204,1000
34.9958,48.512,1000
34.9886,48.5096,1000
34.9889,48.5097,1000
34.9838,48.5088,1000
34.9848,48.509,1000
34.9767,48.5062,1000
34.9751,48.5054,1000
34.968,48.5008,1000
34.9638,48.4954,1000
34.9649,48.4973,1000
34.9612,48.4883,1000
34.9629,48.4842,1000
34.9616,48.482,1000
34.9543,48.4814,1000
34.9495,48.4795,1000
34.9498,48.4804,1000
34.9856,48.475,1000
34.9823,48.4698,1000
34.9793,48.4692,1000
34.9773,48.4663,1000
34.9771,48.4677,1000
34.974,48.464,1000
34.9718,48.4628,1000
34.9702,48.4619,1000
34.968,48.459,500
34.9653,48.4542,1000
34.9582,48.4455,2650
34.962,48.4481,1000
34.9577,48.4427,1000
34.9554,48.4408,1000
34.9525,48.4383,1000
34.9458,48.4321,1000
34.9421,48.4286,1000
34.9378,48.4188,1000
34.9377,48.4188,1000
36.343,49.937,1000
36.3252,49.9583,1000
36.3252,49.9578,1000
36.3429,49.9371,1000
36.3443,49.9363,1000
36.3437,49.9369,1000
36.343,49.937,1000
36.2434,50.0002,1000
36.2442,49.9989,1000
36.246,49.9976,1000
36.2535,49.993,1000
36.25,49.9955,1000
36.2464,49.9942,1000
36.2449,49.9921,1000
36.2477,49.9898,1000
36.2516,49.9898,1000
36.259,49.9906,1000
36.2803,49.9819,1000
36.2897,49.9771,1000
35.0286,48.4712,1000
35.0288,48.4701,1000
35.0324,48.4697,1000
35.039,48.4722,1000
35.0429,48.4723,1000
35.0655,48.4907,1000
35.0743,48.5049,1000
35.0607,48.5155,1000
35.0611,48.5159,1000
24.7231,48.9236,500
24.7236,48.9234,1000
24.7182,48.9222,1000
24.7231,48.9233,1000
24.7222,48.9229,1000
24.7229,48.9231,1000
24.7239,48.925,1000
24.723,48.9236,1000
24.7222,48.9233,500
24.7178,48.9188,1000
24.7138,48.9194,500
24.71,48.9191,1000
24.7102,48.9195,500
24.7065,48.9198,1000
24.7079,48.9218,500
24.7106,48.9214,1000
24.7118,48.9202,1000
24.7118,48.9201,1000
24.7117,48.9201,1000
24.7118,48.9203,1000
24.7118,48.9203,1000
24.723,48.9236,897
24.7118,48.9203,1000
24.7118,48.9203,1000
24.7118,48.9203,1000
24.7118,48.9203,1000
24.7118,48.9203,1000
24.7089,48.9194,1000
24.7113,48.9213,500
24.7093,48.9217,1000
24.7087,48.9212,1000
24.7119,48.9235,1000
24.7159,48.9236,1000
24.7174,48.9246,1000
24.7213,48.9253,1000
24.7231,48.9236,1000
24.723,48.9237,1000
24.7234,48.9236,1000
24.7228,48.9232,1000
24.7226,48.9283,500
24.7107,48.9198,1000
24.7082,48.9223,1000
24.7074,48.9227,1000
24.7029,48.9172,1000
24.706,48.9187,500
24.6993,48.9146,1000
24.6977,48.9164,1000
24.6958,48.9121,1000
24.6942,48.9135,500
24.6926,48.9104,500
24.6954,48.9151,1000
24.6936,48.9132,1000
24.6937,48.9133,1000
24.695,48.9139,1000
24.6946,48.9138,1000
24.6946,48.914,1000
24.6949,48.9151,1000
24.6951,48.9158,1000
24.7034,48.9176,1000
24.7226,48.9242,1000
24.7207,48.933,1000
24.7187,48.9374,1000
24.7194,48.9359,1000
24.7151,48.9456,1000
24.7129,48.9574,1018
24.713,48.9628,726
24.713,48.9739,1000
24.715,49.0051,3064
24.7098,48.9936,905
24.7096,48.9941,1000
24.7104,48.9992,1000
24.7175,49.0135,1271
24.7225,49.0201,1000
24.7229,49.0204,1000
24.7229,49.0204,1000
24.7229,49.0204,1000
24.7754,49.0441,4648
24.798,49.0735,2855
24.7739,49.1172,4843
24.7546,49.1273,5953
24.7757,49.1157,2018
24.7654,49.1268,500
24.7514,49.1304,874
24.7133,49.1603,3388
24.7203,49.1506,1000
24.6901,49.1809,1907
24.672,49.198,1737
24.5812,49.2378,7239
24.6377,49.2228,1753
24.6473,49.2175,1000
24.5769,49.2388,1000
24.5414,49.2457,2126
24.5651,49.2408,1000
24.5594,49.2422,1000
24.5548,49.2431,1000
24.5224,49.2489,1000
24.498,49.2574,1888
24.5031,49.2526,1000
24.4907,49.2624,1284
24.4566,49.2783,4261
24.4495,49.285,1000
24.4341,49.2932,1000
24.4341,49.2932,1000
24.4121,49.2985,1701
24.4079,49.2998,1000
24.4079,49.2998,1000
24.3116,49.3369,1000
24.2923,49.35,1862
24.287,49.3627,1000
24.2865,49.3638,1000
24.2914,49.3805,1431
24.3056,49.3965,3322
24.3095,49.4023,1000
24.309,49.4073,1000
24.2986,49.4192,1000
24.2261,49.6245,1943
24.2231,49.6679,1076
24.2083,49.6759,1874
24.1975,49.6751,1316
24.1885,49.6752,1000
24.1858,49.6901,1000
24.186,49.6917,500
24.1641,49.731,2302
24.1955,49.7044,500
24.1471,49.7428,1261
24.1371,49.746,500
24.1213,49.7552,1151
24.1123,49.7628,1000
24.0952,49.7727,1000
24.0793,49.7822,1000
24.0768,49.7837,1000
24.0759,49.7848,1000
24.0738,49.7896,506
24.0724,49.7941,500
24.0711,49.7971,1000
24.069,49.7989,1000
24.066,49.8007,1000
24.0637,49.8016,1000
24.0587,49.8037,1000
24.0588,49.8037,1000
24.0532,49.8056,1000
24.0501,49.806,1000
24.0434,49.8073,500
24.0369,49.8085,1000
24.0305,49.8096,500
24.0241,49.8108,1000
24.0209,49.8114,1000
24.0157,49.8126,1000
24.0122,49.8143,1000
23.9959,49.8225,1000
23.9856,49.8251,1000
23.9826,49.826,1000
23.9735,49.831,1000
23.9747,49.8332,1000
23.9761,49.8338,1000
23.977,49.8339,1000
23.9909,49.8378,1062
23.9817,49.8354,1000
23.9855,49.8362,1000
23.9861,49.8363,1000
23.9888,49.8369,1000
23.9938,49.8396,1000
23.9938,49.8404,1000
23.9943,49.8396,1000
23.9957,49.8392,500
23.9979,49.8387,1000
24.0042,49.8372,1000
24.001,49.8374,1000
24.0096,49.8393,500
24.0133,49.8407,1000
24.0177,49.8416,1000
24.0163,49.8428,500
24.0204,49.8411,1000
24.0208,49.8409,1000
24.0228,49.8397,1000
24.0224,49.8399,1000
24.0248,49.8408,1000
24.0233,49.8399,1000
24.0286,49.8414,1000
24.0286,49.8415,1000
24.0282,49.8428,1000
24.031,49.8421,500
24.0308,49.8428,500
24.0312,49.8432,500
24.0338,49.843,500
24.0362,49.8423,1000
24.0338,49.841,1000
24.0326,49.8419,1000
24.0369,49.8422,1000
24.0374,49.8421,1000
24.0365,49.8423,1000
24.037,49.8419,1000
24.0369,49.8422,1000
24.0366,49.8422,1000
24.0363,49.8425,1000
24.0364,49.8424,1000
24.0339,49.8415,1000
24.0357,49.8439,1000
24.0355,49.8447,1000
24.0342,49.8447,1000
24.0326,49.8444,1000
24.0316,49.8436,1000
24.0332,49.8427,1000
24.0308,49.842,1000
24.0328,49.8414,1000
24.033,49.8411,1000
24.0301,49.8443,1000
24.0309,49.8414,1000
24.031,49.8413,1000
24.0301,49.8438,1000
24.0302,49.8439,1000
24.0302,49.8439,1000
24.0298,49.8437,1000
24.0259,49.8437,1000
24.0277,49.8428,1000
24.0234,49.8435,1000
24.0254,49.8444,1000
24.0245,49.8443,1000
24.0203,49.843,1000
24.0153,49.8416,1000
24.0114,49.84,1000
23.9989,49.838,1000
23.9969,49.8388,1000
28.341,49.9627,1000
28.57,49.9155,1000
28.589,49.9066,1000
28.591,49.9058,1000
28.6069,49.898,1000
28.6068,49.8974,1000
28.6129,49.89,1000
28.6195,49.886,1000
28.6219,49.8845,1000
28.6717,49.8591,1000
28.6857,49.8489,1232
28.701,49.8343,1184
28.7132,49.816,2130
28.715,49.8135,1000
28.7213,49.8041,1000
30.3621,50.3825,1000
30.3621,50.3825,1000
30.3621,50.3825,1000
30.3621,50.3825,1000
30.3621,50.3825,1000
30.3621,50.3825,1000
30.3621,50.3825,1000
30.3621,50.3825,1000
30.3621,50.3825,1000
30.3621,50.3825,1000
30.3621,50.3825,1000
30.3621,50.3825,1000
30.3621,50.3825,1000
30.3621,50.3825,1000
30.3621,50.3825,1000
30.3621,50.3825,1000
30.3621,50.3825,1000
30.3621,50.3825,1000
30.3621,50.3825,1000
30.4889,50.4402,1000
36.364,49.9462,1000
36.3655,49.9489,1000
36.3487,49.934,1000
36.3531,49.9342,1000
36.3577,49.9382,1000
36.3608,49.942,1000
36.3634,49.9532,1000
36.3532,49.9545,1000
36.3143,49.9566,1000
36.3132,49.9567,1000
25.3633,50.7437,1000
25.3631,50.7437,1000
26.456,50.8787,1000
26.4452,50.8726,1000
26.4441,50.8708,1000
26.3845,50.7463,1000
26.3083,50.6736,1000
26.3044,50.6603,2340
26.3139,50.6565,1000
26.2931,50.6425,1000
26.2889,50.6398,1000
26.2704,50.63,1000
26.271,50.6302,1000
26.27,50.6298,1000
26.2685,50.6291,1000
26.2682,50.6289,1000
26.2686,50.6291,1000
26.267,50.6284,1000
26.267,50.6284,1000
26.2655,50.6276,1000
26.2624,50.6262,1000
26.262,50.6244,1000
26.2631,50.6231,1000
26.2632,50.6222,1000
26.2631,50.6212,1000
26.2642,50.6184,1000
26.2634,50.6177,1000
26.26,50.6181,1000
26.2568,50.6185,1000
26.2487,50.6194,1000
26.2538,50.6189,1000
26.2532,50.619,1000
26.2532,50.619,1000
26.2517,50.6193,1000
26.251,50.6194,1000
26.2495,50.6195,1000
26.2489,50.6196,1000
26.2476,50.6198,1000
26.2474,50.6198,1000
26.2473,50.6198,1000
26.2451,50.62,1000
26.2433,50.6201,1000
26.2389,50.6203,1000
26.239,50.6203,1000
26.238,50.6203,1000
26.2341,50.6207,1000
26.2316,50.6215,1000
26.2273,50.6207,1000
26.2273,50.6214,1000
26.2299,50.6224,1000
26.2218,50.6205,1000
26.2217,50.619,1000
26.2214,50.6185,1000
26.2203,50.6199,1000
26.2194,50.6225,1000
26.2188,50.6242,1000
26.2172,50.6277,1000
26.2105,50.631,1000
26.2042,50.6306,1000
26.2029,50.6303,1000
26.1996,50.6351,1000
26.327,50.5888,1000
26.3256,50.5871,1000
26.326,50.5877,1000
26.3296,50.5913,1000
26.3284,50.5904,1000
26.286,50.5797,951
26.2793,50.569,790
26.2856,50.5616,571
26.2864,50.5605,1000
26.2917,50.5562,500
26.2915,50.5563,1000
26.2937,50.555,1000
26.2687,50.5789,1685
26.2833,50.5885,1000
26.2748,50.593,500
26.27,50.5956,1000
26.2646,50.6085,1000
26.2625,50.6094,1000
26.262,50.6096,1000
26.2587,50.6111,1000
26.254,50.6162,1000
26.2523,50.618,1000
26.246,50.6199,1000
26.242,50.6202,1000
26.2161,50.6327,1000
36.1902,49.9347,1000
36.3253,49.9586,1000
36.2459,50.0295,1000
36.302,50.0307,1000
36.2235,49.9396,1000
36.2536,49.9975,1000
36.2566,49.9995,1000
36.2626,50.0009,1000
36.3251,49.9584,1000
36.2633,49.9907,1000
36.2482,49.9896,1000
36.2438,49.9931,1000
36.2744,49.9806,1000
36.2823,49.9751,1000
36.372,49.9408,1000
36.3714,49.9409,1000
36.3023,50.0016,2942
36.2972,50.0006,1000
36.2974,49.9996,1000
36.292,49.9975,1000
36.2868,49.9957,1000
36.2802,49.9935,1000
36.2737,49.9982,1000
36.2602,50.005,1000
36.2734,50.0064,1019
36.2587,50.0068,1000
36.2584,50.0084,1000
36.2587,50.0092,1000
36.2641,49.9983,1401
36.2558,50.0112,1000
36.2531,50.0121,1000
36.2509,50.0128,1000
36.2494,50.0138,1000
36.2492,50.0167,1000
36.2533,50.0214,1000
36.2514,50.0197,1000
36.2558,50.0239,1000
36.2902,50.0401,1000
36.3566,50.0204,1000
36.3627,50.0207,1000
36.3656,50.0208,1000
36.3378,50.0223,1000
36.3357,50.0228,1000
36.2877,50.0404,1000
36.2849,50.0458,1000
36.2916,50.0474,1000
36.291,50.0503,500
36.2921,50.0536,1000
36.2916,50.0549,1000
36.2758,50.005,881
36.2645,50.001,1000
36.2605,49.9998,1000
36.2543,49.9981,1000
36.242,49.9889,1000
36.2415,49.9873,1000
36.24,49.9903,1000
36.2421,49.9875,1000
36.2438,49.987,1000
36.2433,49.9859,1000
36.239,49.9831,1000
36.2046,49.9792,1000
36.2012,49.9775,1000
36.1977,49.9747,1000
36.1931,49.973,1000
36.1909,49.9717,1000
36.185,49.9678,1000
36.1771,49.9626,1000
36.1707,49.9585,1000
36.1721,49.9489,1000
36.179,49.9473,1000
36.1835,49.9484,1000
36.183,49.9491,1000
36.1887,49.9459,1000
36.189,49.9389,1000
36.1882,49.9392,1000
36.1942,49.9375,1000
36.1878,49.9332,1000
36.2295,49.9407,1000
36.2409,49.9424,1000
36.2573,49.9464,1000
36.2605,49.9466,1000
36.2603,49.9514,1000
36.2599,49.9569,1000
36.2583,49.9606,1000
36.256,49.9743,1000
36.2449,49.9801,1000
36.2431,49.9807,1000
36.2912,50.0544,1000
36.3593,49.9464,1000
36.3478,49.9474,1222
36.3324,49.9533,1000
36.3253,49.9589,1000
36.3253,49.9587,1000
36.3132,49.96,1000
36.3152,49.9596,1000
28.065,50.0873,1000
36.2838,49.9755,1000
36.2819,49.9755,1000
36.2463,50.0028,1000
36.2886,50.0468,1000
36.2983,50.0248,1000
36.2962,50.0224,1000
36.2927,50.0184,1000
36.289,50.0112,1000
36.2857,50.0096,1000
36.2704,49.9969,1000
36.2675,49.995,1000
36.2654,49.9919,1000
36.1851,49.9369,1000
36.1983,49.9361,1000
36.3166,49.9569,1000
36.2929,49.9464,667
36.2514,49.9459,1000
36.2494,49.9458,1000
36.2175,49.9378,1000
36.206,49.9348,1000
36.1893,49.9469,1000
36.243,49.9503,1000
36.2544,49.958,1000
36.2592,49.962,1000
36.2596,49.9675,1000
36.2649,49.9678,1000
36.2709,49.9745,1000
36.2715,49.9763,1000
30.5727,50.4954,1000
30.5727,50.4954,1000
30.8451,50.5099,1000
30.8451,50.5099,1000
31.0987,50.4967,1000
31.3104,50.4978,1000
31.3104,50.4978,1000
31.6566,50.593,1000
32.3228,50.6478,1000
32.3228,50.6478,1000
33.282,50.7438,1000
33.282,50.7438,1000
33.4632,50.7559,1000
33.5226,50.7381,1000
33.4618,50.7553,1000
32.5689,50.614,1000
32.3071,50.6419,1000
30.8415,50.5064,1000
36.319,49.9667,1000
36.3285,49.9977,1000
36.3291,49.9985,1000
36.3308,50.0035,1000
36.3428,50.0129,1000
36.3626,50.0055,1000
36.3407,50.0133,1000
36.3385,50.0141,1000
36.3351,50.015,1000
36.3323,50.0159,1000
36.3285,50.0157,1000
36.3244,50.0123,1000
36.3182,50.0087,1000
36.3148,50.0031,1000
36.3174,50.0012,1000
36.32,49.9992,1000
36.3223,49.998,1000
36.3264,49.9974,1000
36.3287,49.9969,1000
36.3296,49.9914,1000
36.33,49.9869,1000
36.3559,49.9586,1000
36.3668,49.955,1000
36.3662,49.9537,1000
36.3675,49.9401,1000
36.3641,49.9366,1000
36.3612,49.9376,1000
36.3603,49.946,1000
36.3515,49.9488,1000
36.3487,49.9504,1000
36.3492,49.9548,1000
36.3334,49.9623,1000
36.3274,49.9647,1000
30.7648,46.472,1000
36.3253,49.959,1000
28.6999,50.2605,1000
26.2703,50.6276,1000
28.6989,50.2599,1000
28.6379,50.2452,1000
26.2852,50.6158,1000
28.6987,50.2603,1000
35.0135,48.4748,1000
35.0162,48.4754,1000
35.0094,48.4737,1000
34.9912,48.4731,1000
34.971,48.4624,1000
34.9666,48.4565,1000
34.9599,48.445,1000
34.9547,48.4402,1000
34.9435,48.43,1000
34.9271,48.4221,1000
34.9205,48.4214,1000
34.8843,48.4149,1000
34.7295,48.2732,1000
34.724,48.2396,1000
26.3138,50.6128,1000
26.3491,50.6096,1000
26.3671,50.608,881
26.3925,50.6056,1000
26.5347,50.6034,1000
26.6171,50.6042,1502
26.6377,50.6073,1000
26.652,50.613,987
26.7388,50.6076,1277
26.7587,50.6058,1000
26.8152,50.6003,1000
26.8582,50.5962,1000
26.9296,50.5975,2880
26.9313,50.5976,1173
26.9909,50.6007,1412
27.0159,50.6021,1000
27.0558,50.6064,1625
27.0615,50.6071,1177
27.0841,50.6101,1000
27.1189,50.6148,2733
27.1356,50.617,1132
27.1167,50.6144,1749
27.1515,50.6203,1000
27.1589,50.6204,1000
27.1619,50.6192,500
27.1617,50.6192,500
27.0798,50.6098,1000
26.0323,50.553,2209
26.0478,50.5375,1102
26.046,50.5371,1077
26.1059,50.5651,4164
26.1033,50.5674,4013
26.254,50.5178,1000
26.2536,50.5174,1000
26.2372,50.5165,1000
26.2119,50.5138,1000
26.205,50.5135,1000
26.1939,50.5106,1000
26.188,50.5091,1000
26.0884,50.4979,2137
26.0635,50.4823,2321
25.9785,50.4472,2576
25.9736,50.4479,1193
25.8832,50.4352,22735
25.9178,50.4298,2281
25.8402,50.4173,6144
25.8917,50.4255,866
25.8751,50.4237,1206
25.8563,50.4215,1000
25.8518,50.4209,1000
25.8432,50.4195,1000
25.8213,50.4167,17429
25.8275,50.4157,1000
25.8153,50.4125,1000
25.7987,50.408,1672
25.8003,50.4086,1000
25.7873,50.4047,1888
25.7737,50.4013,1000
25.7657,50.3936,1000
25.7577,50.3892,1000
25.754,50.3876,1000
25.7587,50.4001,1000
25.7602,50.4045,1000
25.7326,50.4187,1000
25.7116,50.416,992
25.6592,50.4148,1000
25.6523,50.4167,1000
25.6461,50.4179,1000
25.645,50.418,1000
25.6438,50.4178,1000
25.6426,50.4176,1000
25.6388,50.4171,1000
25.6315,50.4157,1000
25.6277,50.4139,1000
25.6233,50.4105,1000
25.6184,50.4087,1000
25.6155,50.4082,1000
25.6136,50.408,1000
25.6127,50.4079,1000
25.6115,50.4078,1000
25.6105,50.4079,1000
25.6067,50.4078,1000
25.605,50.4074,1000
25.5935,50.4069,1000
25.5923,50.4072,1000
25.5911,50.4076,1000
25.5899,50.4079,1000
25.5565,50.4028,2098
25.5823,50.4076,1000
25.5743,50.405,1000
25.5663,50.4027,1000
25.5568,50.4027,1000
25.5527,50.4029,1000
25.5442,50.4017,1000
25.4165,50.3738,4009
25.3779,50.3762,2440
25.3784,50.3761,870
25.3764,50.3795,1000
25.3408,50.3979,3209
25.3411,50.3996,1000
25.3218,50.4114,1630
25.3065,50.4293,2338
25.3256,50.4294,3360
25.289,50.4334,2150
25.2702,50.4449,1000
25.3989,50.4659,1921
25.3292,50.4315,1000
25.3436,50.4127,4599
25.3389,50.4315,1000
25.3306,50.4237,1000
25.3433,50.3998,3461
25.3409,50.429,682
25.395,50.4633,1587
25.3641,50.4382,1000
25.3894,50.4584,1000
25.3926,50.4613,1000
25.4306,50.4783,2003
25.5529,50.5046,7334
25.5591,50.5063,1000
25.6143,50.5108,1000
25.6183,50.5102,1000
25.3969,50.0655,1000
25.397,50.0653,1000
25.4219,50.0705,5457
25.4367,50.0692,2730
25.5942,50.0629,3257
25.4672,50.0719,13013
25.4577,50.0702,2977
25.5045,50.0815,6115
25.5103,50.083,1057
25.4993,50.077,1000
25.5266,50.0848,1000
25.5267,50.0847,1000
25.549,50.0853,1874
25.571,50.0862,5506
25.6006,50.0592,3139
25.5888,50.065,2175
25.599,50.0567,1301
25.588,50.0509,1000
25.5869,50.0507,1000
25.5879,50.051,1000
25.5874,50.0508,1000
25.6281,50.0811,1000
25.6617,50.1018,1422
25.662,50.102,1360
25.6734,50.1155,1003
25.6677,50.1132,500
25.6661,50.1146,1000
25.6662,50.1154,1000
25.6821,50.1177,1083
25.6859,50.1208,1000
25.7746,50.1542,5861
25.7191,50.1287,3118
25.7159,50.1179,1000
25.7161,50.1175,1000
25.7232,50.113,940
25.7232,50.1131,959
25.7284,50.1027,513
25.7284,50.103,616
25.7272,50.098,1000
25.7272,50.098,1000
25.7402,50.136,3534
25.7245,50.1266,1000
25.7232,50.1258,1000
25.7408,50.1388,1860
25.7549,50.1482,3560
25.7611,50.1477,4829
25.8382,50.1738,2752
25.7439,50.1427,1000
25.7763,50.1565,3043
25.7559,50.1506,1000
25.7617,50.1545,1000
25.7818,50.1584,1000
25.7902,50.1618,1000
25.8203,50.1657,3248
25.8294,50.1636,2712
25.843,50.171,1411
25.8309,50.17,1000
25.8314,50.1698,1000
25.8348,50.1688,1000
25.8482,50.1727,823
25.8397,50.1675,1000
25.8404,50.1679,1000
25.856,50.1774,1000
25.857,50.178,1000
25.8595,50.1792,500
25.8436,50.1664,1000
25.8445,50.1661,1000
25.8449,50.166,1000
25.8455,50.1658,1000
25.8476,50.1652,1000
25.8493,50.1647,1000
25.85,50.1645,1000
25.852,50.164,1000
25.8541,50.1634,1000
25.8545,50.1633,1000
25.8568,50.1626,1000
25.8558,50.1629,1000
25.8565,50.1627,1000
25.8588,50.162,1000
25.8594,50.1618,1000
25.8611,50.1615,1000
25.8635,50.1604,1000
25.8671,50.1598,1000
25.866,50.1599,1000
25.8667,50.1598,1000
25.8709,50.1588,1000
25.8698,50.1591,1000
25.8727,50.1581,1000
25.8765,50.1566,1000
25.8746,50.1577,1000
25.8762,50.1569,1000
25.8765,50.1567,1000
25.8775,50.156,1000
25.8772,50.1562,1000
25.8813,50.1543,1000
25.8843,50.1535,1000
25.8913,50.1529,1000
25.8952,50.1529,1000
25.8999,50.1529,1000
25.9021,50.1523,1000
25.9023,50.1516,1000
25.903,50.1509,1000
25.904,50.1503,1000
25.9044,50.15,1000
25.9047,50.1498,1000
25.9059,50.1492,1000
25.902,50.1507,995
25.9073,50.1483,1000
25.9081,50.1479,1000
25.9088,50.1475,1000
25.9099,50.1468,1000
25.9106,50.1462,1000
25.9163,50.1355,1179
26.0259,50.1895,9488
25.9113,50.1465,1000
25.9049,50.1412,2672
25.9116,50.1468,1000
25.912,50.1469,1000
25.9121,50.1399,1547
25.911,50.1395,1000
25.9117,50.1472,1000
25.9115,50.1475,1000
25.9411,50.1288,1750
25.9479,50.1288,2814
25.9157,50.1351,1333
25.9338,50.1283,1535
25.9162,50.128,790
25.9096,50.1285,1000
25.9687,50.1268,1499
25.9749,50.1258,974
25.9858,50.1265,1000
25.9853,50.1266,500
25.9856,50.1259,1000
26.0037,50.1314,6870
26.0499,50.1284,1542
26.0523,50.1298,3956
26.0422,50.1288,2632
26.0659,50.1282,1614
26.0858,50.1289,1496
26.0683,50.1273,1000
26.1075,50.127,2063
26.0915,50.1553,3740
26.0827,50.1735,2401
26.0968,50.1539,5868
26.1088,50.1531,9761
26.0947,50.1528,2642
26.1096,50.1265,1000
26.1157,50.1191,1000
26.1194,50.12,1000
26.1208,50.1198,500
26.1179,50.1176,1000
26.1003,50.1486,3794
26.1099,50.1294,911
26.1096,50.1229,1000
26.2564,50.5229,1000
26.2565,50.5251,1000
26.2238,50.5155,1000
26.2048,50.5149,2520
26.2003,50.513,1000
26.1683,50.5117,1000
26.0935,50.498,2000
26.1423,50.508,1174
26.0649,50.4841,681
26.0591,50.4735,1000
26.059,50.4733,1000
26.0423,50.4614,1092
26.0371,50.4592,1507
26.0146,50.4536,1348
26.0279,50.4551,1000
26.0096,50.4535,1000
26.0068,50.4536,1000
25.9629,50.4424,2578
25.9597,50.442,1652
25.9644,50.4439,1769
25.9434,50.4357,1000
25.9182,50.4293,1090
25.9209,50.4299,1167
25.894,50.4263,838
25.894,50.4263,838
25.8596,50.4222,1615
25.8606,50.4223,1541
25.8488,50.4215,1000
25.8418,50.4205,1000
25.8218,50.4145,1492
25.8082,50.4105,1000
25.7995,50.4083,1000
25.8003,50.4085,1000
25.7848,50.4045,1015
25.7946,50.4067,1000
25.7766,50.4014,1222
25.7241,50.4004,11215
25.7657,50.3932,1000
25.7629,50.3905,1000
25.7581,50.3879,1000
25.7545,50.3872,1000
25.7533,50.3866,1000
25.7547,50.3889,1000
25.7551,50.3897,1000
25.7532,50.3877,1000
25.7568,50.3941,1000
25.7568,50.3941,1000
25.7573,50.3959,1000
25.7582,50.3987,1000
25.759,50.401,1000
25.76,50.4039,1000
25.7571,50.4084,1270
25.7617,50.4082,1000
25.7619,50.4081,1000
25.7467,50.413,4664
25.7546,50.415,715
25.7475,50.418,1000
25.7468,50.4177,1000
25.7419,50.4182,1000
25.7386,50.4183,1000
25.7411,50.4182,1000
25.7372,50.4184,1000
25.7279,50.4188,696
25.7209,50.4176,2717
25.7215,50.4185,1000
25.7115,50.4163,1000
25.698,50.4115,862
25.667,50.4098,5819
25.6811,50.4076,1000
25.6468,50.4064,5207
25.674,50.4082,1000
25.6708,50.4088,1000
25.6587,50.4137,1209
25.6568,50.4158,1000
25.6351,50.4168,1000
25.6284,50.4146,1000
25.6277,50.414,1000
25.6264,50.4127,1000
25.6253,50.4116,1000
25.6245,50.411,1000
25.6222,50.4098,1000
25.6132,50.4079,1000
25.6006,50.4065,1000
25.5949,50.4063,1000
25.5887,50.4081,1000
25.5569,50.4025,2174
25.5858,50.4085,1000
25.5849,50.4085,1000
25.5722,50.4046,1000
25.5811,50.4259,9769
25.5496,50.4011,2171
25.5245,50.4667,7798
25.5684,50.4033,1000
25.5724,50.4044,1000
25.5728,50.4044,1000
25.5656,50.4026,1000
25.5558,50.4036,1000
25.5516,50.4026,1000
25.5505,50.4023,1000
25.5495,50.402,1000
25.4969,50.3839,4369
25.5455,50.4015,1000
25.5197,50.3902,1120
25.5008,50.3787,2017
25.4787,50.3772,1000
25.4815,50.3771,1000
25.3817,50.3737,1709
25.456,50.3815,1000
25.4544,50.3817,1000
25.3353,50.4004,2249
25.3471,50.394,2792
25.3345,50.4022,1000
25.3178,50.4075,1000
25.3029,50.4319,1832
25.3139,50.412,1000
25.2864,50.4349,2194
25.299,50.4246,1000
25.2748,50.4484,503
25.275,50.4484,500
25.2699,50.4452,1000
25.2699,50.4451,1000
25.2698,50.4451,1000
25.2696,50.4452,1000
25.2696,50.4452,1000
25.3268,50.4253,1000
25.3972,50.4639,3626
25.4039,50.4699,1296
25.3309,50.4237,1000
25.3365,50.4245,1000
25.3357,50.4242,1000
25.4451,50.4814,1125
25.5063,50.4929,7583
25.4303,50.4788,772
25.4793,50.4876,1283
25.5275,50.4982,1346
25.5267,50.4977,1134
25.5649,50.5068,1201
25.565,50.5068,1402
25.5818,50.5081,1000
25.5966,50.5115,1084
25.6011,50.5117,1124
25.6128,50.5112,1000
25.6185,50.5103,1000
25.6204,50.5102,1000
25.6202,50.5102,1000
25.2892,50.1273,1000
25.3693,50.0952,7371
25.3661,50.0948,6601
25.3314,50.1048,6129
25.2883,50.127,1000
25.267,50.1269,1238
25.2699,50.1258,1000
25.2631,50.1354,785
25.2668,50.1381,1571
25.2721,50.1445,1762
25.288,50.1521,1203
25.303,50.1527,1000
25.3058,50.1429,4094
25.3029,50.1531,500
25.2515,50.1303,1000
25.588,50.0749,6347
25.3987,50.0897,4741
25.3588,50.1027,1000
25.3548,50.1055,1000
25.354,50.1056,1000
25.3857,50.0806,3143
25.5172,50.0744,7951
25.4966,50.0752,6125
25.366,50.1023,1000
25.3708,50.0915,1000
25.4337,50.0687,4617
25.3975,50.0647,1000
25.4991,50.0803,5693
25.4958,50.0744,3396
